"Story","Title","Result","Date","Stability","Duration (s)"
"PetStorePetTests","Test upload image pet not found","SUCCESS","2024-10-09T23:52:44.32449-05:00[America/Bogota]","0.0","0.05"
"PetStorePetTests","Test find pet by id not found","SUCCESS","2024-10-09T23:52:44.370504-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test find pets by status success","SUCCESS","2024-10-09T23:52:44.392951-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test delete pet not found","SUCCESS","2024-10-09T23:52:44.413989-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test add new pet invalid input","SUCCESS","2024-10-09T23:52:44.431907-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test update pet validation exception","FAILURE","2024-10-09T23:52:44.444353-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test delete pet success","SUCCESS","2024-10-09T23:52:44.458352-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test update non existing pet","SUCCESS","2024-10-09T23:52:44.472698-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test find pet by id success","SUCCESS","2024-10-09T23:52:44.485817-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test update existing pet success","SUCCESS","2024-10-09T23:52:44.504943-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test update pet invalid id","SUCCESS","2024-10-09T23:52:44.517514-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test add new pet success","SUCCESS","2024-10-09T23:52:44.53561-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test upload image success","SUCCESS","2024-10-09T23:52:44.550913-05:00[America/Bogota]","0.0","0.02"
