"Story","Title","Result","Date","Stability","Duration (s)"
"PetStoreOrderTests","Test delete order by id not found","FAILURE","2024-10-09T23:52:42.774863-05:00[America/Bogota]","0.0","1.12"
"PetStoreOrderTests","Test get order by id invalid range","SUCCESS","2024-10-09T23:52:43.905028-05:00[America/Bogota]","0.0","0.06"
"PetStoreOrderTests","Test get order by id not found","SUCCESS","2024-10-09T23:52:43.960597-05:00[America/Bogota]","0.0","0.01"
"PetStoreOrderTests","Test delete order by id invalid id","FAILURE","2024-10-09T23:52:43.969315-05:00[America/Bogota]","0.0","0.01"
"PetStoreOrderTests","Test place order success","SUCCESS","2024-10-09T23:52:43.979691-05:00[America/Bogota]","0.0","0.03"
"PetStoreOrderTests","Test place order invalid format","SUCCESS","2024-10-09T23:52:44.007614-05:00[America/Bogota]","0.0","0.02"
"PetStoreOrderTests","Test delete order by id success","SUCCESS","2024-10-09T23:52:44.025208-05:00[America/Bogota]","0.0","0.01"
"PetStoreOrderTests","Test get inventory success","SUCCESS","2024-10-09T23:52:44.03207-05:00[America/Bogota]","0.0","0.04"
"PetStoreOrderTests","Test get order by id success","SUCCESS","2024-10-09T23:52:44.072711-05:00[America/Bogota]","0.0","0.15"
"PetStorePetTests","Test upload image pet not found","SUCCESS","2024-10-09T23:52:44.32449-05:00[America/Bogota]","0.0","0.05"
"PetStorePetTests","Test find pet by id not found","SUCCESS","2024-10-09T23:52:44.370504-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test find pets by status success","SUCCESS","2024-10-09T23:52:44.392951-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test delete pet not found","SUCCESS","2024-10-09T23:52:44.413989-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test add new pet invalid input","SUCCESS","2024-10-09T23:52:44.431907-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test update pet validation exception","FAILURE","2024-10-09T23:52:44.444353-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test delete pet success","SUCCESS","2024-10-09T23:52:44.458352-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test update non existing pet","SUCCESS","2024-10-09T23:52:44.472698-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test find pet by id success","SUCCESS","2024-10-09T23:52:44.485817-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test update existing pet success","SUCCESS","2024-10-09T23:52:44.504943-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test update pet invalid id","SUCCESS","2024-10-09T23:52:44.517514-05:00[America/Bogota]","0.0","0.02"
"PetStorePetTests","Test add new pet success","SUCCESS","2024-10-09T23:52:44.53561-05:00[America/Bogota]","0.0","0.01"
"PetStorePetTests","Test upload image success","SUCCESS","2024-10-09T23:52:44.550913-05:00[America/Bogota]","0.0","0.02"
"PetStoreUserTests","Test get user not found","SUCCESS","2024-10-09T23:52:44.580096-05:00[America/Bogota]","0.0","0.01"
"PetStoreUserTests","Test update user success","SUCCESS","2024-10-09T23:52:44.586306-05:00[America/Bogota]","0.0","0.01"
"PetStoreUserTests","Test logout user success","SUCCESS","2024-10-09T23:52:44.595678-05:00[America/Bogota]","0.0","0.0"
"PetStoreUserTests","Test login user success","SUCCESS","2024-10-09T23:52:44.599642-05:00[America/Bogota]","0.0","0.01"
"PetStoreUserTests","Test delete user success","SUCCESS","2024-10-09T23:52:44.608482-05:00[America/Bogota]","0.0","0.01"
"PetStoreUserTests","Test create user success","SUCCESS","2024-10-09T23:52:44.618188-05:00[America/Bogota]","0.0","0.0"
"PetStoreUserTests","Test login user invalid credentials","FAILURE","2024-10-09T23:52:44.623139-05:00[America/Bogota]","0.0","0.0"
"PetStoreUserTests","Test get user invalid username","FAILURE","2024-10-09T23:52:44.629154-05:00[America/Bogota]","0.0","0.01"
"PetStoreUserTests","Test get user by username success","SUCCESS","2024-10-09T23:52:44.635453-05:00[America/Bogota]","0.0","0.01"
